2025-08-01 15:09:03,448 - INFO - Starting FVG + Risk strategy test
2025-08-01 15:09:03,785 - INFO - Created test dataset with 391 bars
2025-08-01 16:27:59,383 - INFO - No valid zones for index 348, price 15008.285209138015
2025-08-01 16:27:59,385 - INFO - No valid zones for index 349, price 15003.61289031945
2025-08-01 16:27:59,388 - INFO - No valid zones for index 350, price 15014.548972183977
2025-08-01 16:27:59,390 - INFO - No valid zones for index 351, price 14981.331419856362
2025-08-01 16:27:59,393 - INFO - No valid zones for index 352, price 15216.941399426221
2025-08-01 16:27:59,396 - INFO - No valid zones for index 353, price 15086.606058109244
2025-08-01 16:27:59,398 - INFO - No valid zones for index 354, price 15123.323317123453
2025-08-01 16:27:59,401 - INFO - No valid zones for index 355, price 15014.455499097197
2025-08-01 16:27:59,404 - INFO - No valid zones for index 356, price 15057.903164804573
2025-08-01 16:27:59,406 - INFO - No valid zones for index 357, price 14952.711657479002
2025-08-01 16:27:59,409 - INFO - No valid zones for index 358, price 15042.47365570888
2025-08-01 16:27:59,412 - INFO - No valid zones for index 359, price 14941.196511139678
2025-08-01 16:27:59,414 - INFO - No valid zones for index 360, price 15077.980189743368
2025-08-01 16:27:59,417 - INFO - No valid zones for index 361, price 15144.886532641516
2025-08-01 16:27:59,419 - INFO - No valid zones for index 362, price 15102.694689251819
2025-08-01 16:27:59,422 - INFO - No valid zones for index 363, price 15222.145610843556
2025-08-01 16:27:59,425 - INFO - No valid zones for index 364, price 15200.035613758837
2025-08-01 16:27:59,427 - INFO - No valid zones for index 365, price 15118.857703684736
2025-08-01 16:27:59,429 - INFO - No valid zones for index 366, price 15116.143879312693
2025-08-01 16:27:59,432 - INFO - No valid zones for index 367, price 15242.027371766524
2025-08-01 16:27:59,434 - INFO - No valid zones for index 368, price 15208.305657180508
2025-08-01 16:27:59,437 - INFO - No valid zones for index 369, price 15126.439092438974
2025-08-01 16:27:59,439 - INFO - No valid zones for index 370, price 15162.039405877591
2025-08-01 16:27:59,442 - INFO - No valid zones for index 371, price 15094.625383849881
2025-08-01 16:27:59,444 - INFO - No valid zones for index 372, price 15306.355083399736
2025-08-01 16:27:59,447 - INFO - No valid zones for index 373, price 15311.684009322686
2025-08-01 16:27:59,450 - INFO - No valid zones for index 374, price 15379.281174890526
2025-08-01 16:27:59,452 - INFO - No valid zones for index 375, price 15210.92836426977
2025-08-01 16:27:59,454 - INFO - No valid zones for index 376, price 15329.240355049657
2025-08-01 16:27:59,457 - INFO - No valid zones for index 377, price 15409.185329037216
2025-08-01 16:27:59,459 - INFO - No valid zones for index 378, price 15424.048824218109
2025-08-01 16:27:59,462 - INFO - No valid zones for index 379, price 15477.94175203621
2025-08-01 16:27:59,465 - INFO - No valid zones for index 380, price 15452.070252600139
2025-08-01 16:27:59,467 - INFO - No valid zones for index 381, price 15390.546489346467
2025-08-01 16:27:59,470 - INFO - No valid zones for index 382, price 15208.298132518443
2025-08-01 16:27:59,474 - INFO - No valid zones for index 383, price 15282.59715503609
2025-08-01 16:27:59,476 - INFO - No valid zones for index 384, price 15320.667738551314
2025-08-01 16:27:59,479 - INFO - No valid zones for index 385, price 15269.273155220166
2025-08-01 16:27:59,482 - INFO - No valid zones for index 386, price 15281.04747886505
2025-08-01 16:27:59,484 - INFO - No valid zones for index 387, price 15251.120444608996
2025-08-01 16:27:59,487 - INFO - No valid zones for index 388, price 15356.38098077382
2025-08-01 16:27:59,489 - INFO - No valid zones for index 389, price 15365.530071832618
2025-08-01 16:27:59,491 - INFO - No valid zones for index 390, price 15320.145036699776
2025-08-01 16:27:59,704 - ERROR - Error during strategy test: 'RiskStrategy' object has no attribute 'calculate_trade_parameters'
Traceback (most recent call last):
  File "C:\Users\Arnav\Documents\GitHub\Kairos\TradeSuite\test_fvg_risk_strategy.py", line 257, in run_strategy_test
    risk_params = risk_strategy.calculate_trade_parameters(
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AttributeError: 'RiskStrategy' object has no attribute 'calculate_trade_parameters'
2025-08-01 16:29:58,413 - INFO - Starting FVG + Risk strategy test
2025-08-01 16:29:58,747 - INFO - Created test dataset with 391 bars
2025-08-01 16:29:58,751 - INFO - No valid zones for index 20, price 14970.481020482126
2025-08-01 16:29:58,754 - INFO - No valid zones for index 21, price 14807.143510524047
2025-08-01 16:29:58,756 - INFO - No valid zones for index 22, price 14986.479908955847
2025-08-01 16:29:58,759 - INFO - No valid zones for index 23, price 14752.361009748689
2025-08-01 16:29:58,762 - INFO - No valid zones for index 24, price 14751.772911460397
2025-08-01 16:29:58,765 - INFO - No valid zones for index 25, price 14790.970209799141
2025-08-01 16:29:58,767 - INFO - No valid zones for index 26, price 14724.266569710391
2025-08-01 16:29:58,770 - INFO - No valid zones for index 27, price 14619.079196252815
2025-08-01 16:29:58,773 - INFO - No valid zones for index 28, price 14581.280482378628
2025-08-01 16:29:58,775 - INFO - No valid zones for index 29, price 14610.87635109865
2025-08-01 16:29:58,778 - INFO - No valid zones for index 30, price 14779.14876636078
2025-08-01 16:29:58,781 - INFO - No valid zones for index 31, price 14885.344971124772
2025-08-01 16:29:58,784 - INFO - No valid zones for index 32, price 14863.150874379156
2025-08-01 16:29:58,787 - INFO - No valid zones for index 33, price 14821.580396921727
2025-08-01 16:29:58,789 - INFO - No valid zones for index 34, price 14922.408964902836
2025-08-01 16:29:58,792 - INFO - No valid zones for index 35, price 14763.673011395389
2025-08-01 16:29:58,794 - INFO - No valid zones for index 36, price 14880.089998639633
2025-08-01 16:29:58,797 - INFO - No valid zones for index 37, price 14778.536334775396
2025-08-01 16:29:58,799 - INFO - No valid zones for index 38, price 14719.494138018563
2025-08-01 16:29:58,802 - INFO - No valid zones for index 39, price 14724.09600662771
2025-08-01 16:29:58,805 - INFO - No valid zones for index 40, price 14745.689544285333
2025-08-01 16:29:58,807 - INFO - No valid zones for index 41, price 14756.961470224065
2025-08-01 16:29:58,810 - INFO - No valid zones for index 42, price 14734.23637560397
2025-08-01 16:29:58,815 - INFO - Index 43: price=14729.59774106687, S_adj=0.002, L_momentum_total=0.629, M_enhanced=-0.001, gate=FAIL
2025-08-01 16:29:58,818 - INFO - No valid zones for index 44, price 14706.437533930992
2025-08-01 16:29:58,821 - INFO - No valid zones for index 45, price 14689.690542766033
2025-08-01 16:29:58,824 - INFO - No valid zones for index 46, price 14686.493519351017
2025-08-01 16:29:58,826 - INFO - No valid zones for index 47, price 14675.268763669092
2025-08-01 16:29:58,829 - INFO - No valid zones for index 48, price 14759.694034827018
2025-08-01 16:29:58,831 - INFO - No valid zones for index 49, price 14685.927449175872
2025-08-01 16:29:58,834 - INFO - No valid zones for index 50, price 14720.485798739779
2025-08-01 16:29:58,837 - INFO - No valid zones for index 51, price 14580.88669651896
2025-08-01 16:29:58,840 - INFO - No valid zones for index 52, price 14672.636571699146
2025-08-01 16:29:58,842 - INFO - No valid zones for index 53, price 14658.410172613654
2025-08-01 16:29:58,845 - INFO - No valid zones for index 54, price 14672.866259724085
2025-08-01 16:29:58,847 - INFO - No valid zones for index 55, price 14709.365277458626
2025-08-01 16:29:58,850 - INFO - No valid zones for index 56, price 14630.770456624883
2025-08-01 16:29:58,852 - INFO - No valid zones for index 57, price 14649.805437674013
2025-08-01 16:29:58,855 - INFO - No valid zones for index 58, price 14659.178357298002
2025-08-01 16:29:58,857 - INFO - No valid zones for index 59, price 14714.5456113422
2025-08-01 16:29:58,860 - INFO - No valid zones for index 60, price 14741.347441360262
2025-08-01 16:29:58,862 - INFO - No valid zones for index 61, price 14711.265978464078
2025-08-01 16:29:58,865 - INFO - No valid zones for index 62, price 14699.261280204857
2025-08-01 16:29:58,868 - INFO - No valid zones for index 63, price 14595.128304173486
2025-08-01 16:29:58,871 - INFO - No valid zones for index 64, price 14654.14105722844
2025-08-01 16:29:58,874 - INFO - No valid zones for index 65, price 14701.021060663737
2025-08-01 16:29:58,876 - INFO - No valid zones for index 66, price 14645.239428494122
2025-08-01 16:29:58,879 - INFO - No valid zones for index 67, price 14726.151886694297
2025-08-01 16:29:58,882 - INFO - No valid zones for index 68, price 14707.62256684515
2025-08-01 16:29:58,884 - INFO - No valid zones for index 69, price 14724.640505723017
2025-08-01 16:29:58,887 - INFO - No valid zones for index 70, price 14690.255259381056
2025-08-01 16:29:58,890 - INFO - No valid zones for index 71, price 14779.606055203914
2025-08-01 16:29:58,892 - INFO - No valid zones for index 72, price 14733.075749438633
2025-08-01 16:29:58,895 - INFO - No valid zones for index 73, price 14834.5738618779
2025-08-01 16:29:58,897 - INFO - No valid zones for index 74, price 14744.956794672626
2025-08-01 16:29:58,900 - INFO - No valid zones for index 75, price 14764.983407426558
2025-08-01 16:29:58,902 - INFO - No valid zones for index 76, price 14752.014375478471
2025-08-01 16:29:58,905 - INFO - No valid zones for index 77, price 14738.193288334567
2025-08-01 16:29:58,907 - INFO - No valid zones for index 78, price 14722.984899817146
2025-08-01 16:29:58,910 - INFO - No valid zones for index 79, price 14727.30559010229
2025-08-01 16:29:58,913 - INFO - No valid zones for index 80, price 14702.297916319516
2025-08-01 16:29:58,915 - INFO - No valid zones for index 81, price 14705.743388670237
2025-08-01 16:29:58,918 - INFO - No valid zones for index 82, price 14736.019074870117
2025-08-01 16:29:58,920 - INFO - No valid zones for index 83, price 14742.242162661047
2025-08-01 16:29:58,923 - INFO - No valid zones for index 84, price 14698.502608473244
2025-08-01 16:29:58,926 - INFO - No valid zones for index 85, price 14704.237400670085
2025-08-01 16:29:58,928 - INFO - No valid zones for index 86, price 14765.35215646793
2025-08-01 16:29:58,931 - INFO - No valid zones for index 87, price 14780.258573024275
2025-08-01 16:29:58,933 - INFO - No valid zones for index 88, price 14690.77873501171
2025-08-01 16:29:58,936 - INFO - No valid zones for index 89, price 14778.905588821122
2025-08-01 16:29:58,938 - INFO - No valid zones for index 90, price 14756.018647964134
2025-08-01 16:29:58,941 - INFO - No valid zones for index 91, price 14773.728801568292
2025-08-01 16:29:58,943 - INFO - No valid zones for index 92, price 14727.74789764286
2025-08-01 16:29:58,946 - INFO - No valid zones for index 93, price 14709.769734427167
2025-08-01 16:29:58,948 - INFO - No valid zones for index 94, price 14677.903649002923
2025-08-01 16:29:58,951 - INFO - No valid zones for index 95, price 14687.021615895062
2025-08-01 16:29:58,953 - INFO - No valid zones for index 96, price 14664.06299764033
2025-08-01 16:29:58,956 - INFO - No valid zones for index 97, price 14680.131705243151
2025-08-01 16:29:58,958 - INFO - No valid zones for index 98, price 14679.895299771912
2025-08-01 16:29:58,961 - INFO - No valid zones for index 99, price 14705.61445992677
2025-08-01 16:29:58,963 - INFO - No valid zones for index 100, price 14660.858395791145
2025-08-01 16:29:58,966 - INFO - No valid zones for index 101, price 14628.48896113636
2025-08-01 16:29:58,969 - INFO - No valid zones for index 102, price 14611.594865960473
2025-08-01 16:29:58,971 - INFO - No valid zones for index 103, price 14559.325050527696
2025-08-01 16:29:58,974 - INFO - No valid zones for index 104, price 14600.588284711024
2025-08-01 16:29:58,976 - INFO - No valid zones for index 105, price 14624.07142024292
2025-08-01 16:29:58,979 - INFO - No valid zones for index 106, price 14632.795363903339
2025-08-01 16:29:58,982 - INFO - No valid zones for index 107, price 14651.739394650942
2025-08-01 16:29:58,984 - INFO - No valid zones for index 108, price 14731.077795120078
2025-08-01 16:29:58,986 - INFO - No valid zones for index 109, price 14643.658828929149
2025-08-01 16:29:58,989 - INFO - No valid zones for index 110, price 14641.56986378328
2025-08-01 16:29:58,992 - INFO - No valid zones for index 111, price 14570.678733060568
2025-08-01 16:29:58,995 - INFO - No valid zones for index 112, price 14627.369607977687
2025-08-01 16:29:58,997 - INFO - No valid zones for index 113, price 14701.044768149539
2025-08-01 16:29:59,000 - INFO - No valid zones for index 114, price 14724.241752437232
2025-08-01 16:29:59,003 - INFO - No valid zones for index 115, price 14674.372264864081
2025-08-01 16:29:59,005 - INFO - No valid zones for index 116, price 14673.19539873287
2025-08-01 16:29:59,008 - INFO - No valid zones for index 117, price 14644.888779787521
2025-08-01 16:29:59,011 - INFO - No valid zones for index 118, price 14704.93542460915
2025-08-01 16:29:59,013 - INFO - No valid zones for index 119, price 14759.23638796641
2025-08-01 16:29:59,016 - INFO - No valid zones for index 120, price 14678.537233492007
2025-08-01 16:29:59,018 - INFO - No valid zones for index 121, price 14764.333854171235
2025-08-01 16:29:59,021 - INFO - No valid zones for index 122, price 14780.80777740459
2025-08-01 16:29:59,024 - INFO - No valid zones for index 123, price 14737.808248681997
2025-08-01 16:29:59,026 - INFO - No valid zones for index 124, price 14734.89566551913
2025-08-01 16:29:59,029 - INFO - No valid zones for index 125, price 14775.51323253134
2025-08-01 16:29:59,032 - INFO - No valid zones for index 126, price 14748.130881741616
2025-08-01 16:29:59,034 - INFO - No valid zones for index 127, price 14749.204350887083
2025-08-01 16:29:59,037 - INFO - No valid zones for index 128, price 14701.84612416555
2025-08-01 16:29:59,039 - INFO - No valid zones for index 129, price 14699.842976483684
2025-08-01 16:29:59,042 - INFO - No valid zones for index 130, price 14675.967248619145
2025-08-01 16:29:59,044 - INFO - No valid zones for index 131, price 14710.672862107609
2025-08-01 16:29:59,047 - INFO - No valid zones for index 132, price 14671.241212069097
2025-08-01 16:29:59,049 - INFO - No valid zones for index 133, price 14673.094360186537
2025-08-01 16:29:59,051 - INFO - No valid zones for index 134, price 14562.82058535643
2025-08-01 16:29:59,054 - INFO - No valid zones for index 135, price 14654.714730818756
2025-08-01 16:29:59,057 - INFO - No valid zones for index 136, price 14683.25769323558
2025-08-01 16:29:59,059 - INFO - No valid zones for index 137, price 14613.96243742759
2025-08-01 16:29:59,062 - INFO - No valid zones for index 138, price 14673.748686258148
2025-08-01 16:29:59,064 - INFO - No valid zones for index 139, price 14677.26104885574
2025-08-01 16:29:59,067 - INFO - No valid zones for index 140, price 14652.81265691044
2025-08-01 16:29:59,069 - INFO - No valid zones for index 141, price 14695.428633902682
2025-08-01 16:29:59,072 - INFO - No valid zones for index 142, price 14560.062642405293
2025-08-01 16:29:59,074 - INFO - No valid zones for index 143, price 14668.387165682836
2025-08-01 16:29:59,077 - INFO - No valid zones for index 144, price 14664.603205840282
2025-08-01 16:29:59,079 - INFO - No valid zones for index 145, price 14752.255904395792
2025-08-01 16:29:59,082 - INFO - No valid zones for index 146, price 14679.342117736174
2025-08-01 16:29:59,085 - INFO - No valid zones for index 147, price 14613.801269170173
2025-08-01 16:29:59,087 - INFO - No valid zones for index 148, price 14632.957043278862
2025-08-01 16:29:59,093 - INFO - Index 149: price=14664.331884071009, S_adj=0.002, L_momentum_total=0.562, M_enhanced=-0.000, gate=FAIL
2025-08-01 16:29:59,096 - INFO - No valid zones for index 150, price 14677.316445318022
2025-08-01 16:29:59,098 - INFO - No valid zones for index 151, price 14615.32208834625
2025-08-01 16:29:59,101 - INFO - No valid zones for index 152, price 14564.041156001842
2025-08-01 16:29:59,103 - INFO - No valid zones for index 153, price 14613.863408794768
2025-08-01 16:29:59,106 - INFO - No valid zones for index 154, price 14709.887984261017
2025-08-01 16:29:59,108 - INFO - No valid zones for index 155, price 14661.845749111928
2025-08-01 16:29:59,110 - INFO - No valid zones for index 156, price 14685.593349612884
2025-08-01 16:29:59,113 - INFO - No valid zones for index 157, price 14641.809720404239
2025-08-01 16:29:59,115 - INFO - No valid zones for index 158, price 14696.616804413467
2025-08-01 16:29:59,118 - INFO - No valid zones for index 159, price 14646.674546642507
2025-08-01 16:29:59,120 - INFO - No valid zones for index 160, price 14607.194108608597
2025-08-01 16:29:59,123 - INFO - No valid zones for index 161, price 14669.30747639401
2025-08-01 16:29:59,126 - INFO - No valid zones for index 162, price 14692.013003123611
2025-08-01 16:29:59,129 - INFO - No valid zones for index 163, price 14659.410537166714
2025-08-01 16:29:59,131 - INFO - No valid zones for index 164, price 14688.538549073526
2025-08-01 16:29:59,133 - INFO - No valid zones for index 165, price 14701.476431545332
2025-08-01 16:29:59,136 - INFO - No valid zones for index 166, price 14755.104771433851
2025-08-01 16:29:59,139 - INFO - No valid zones for index 167, price 14804.16841979575
2025-08-01 16:29:59,141 - INFO - No valid zones for index 168, price 14754.975838592052
2025-08-01 16:29:59,144 - INFO - No valid zones for index 169, price 14822.466624945757
2025-08-01 16:29:59,146 - INFO - No valid zones for index 170, price 14740.208108955087
2025-08-01 16:29:59,149 - INFO - No valid zones for index 171, price 14722.74141455203
2025-08-01 16:29:59,152 - INFO - No valid zones for index 172, price 14743.962961282075
2025-08-01 16:29:59,155 - INFO - No valid zones for index 173, price 14778.932229858267
2025-08-01 16:29:59,157 - INFO - No valid zones for index 174, price 14740.200439576258
2025-08-01 16:29:59,160 - INFO - No valid zones for index 175, price 14759.491597422717
2025-08-01 16:29:59,162 - INFO - No valid zones for index 176, price 14781.151278933581
2025-08-01 16:29:59,165 - INFO - No valid zones for index 177, price 14875.455253196798
2025-08-01 16:29:59,167 - INFO - No valid zones for index 178, price 14794.319231285666
2025-08-01 16:29:59,170 - INFO - No valid zones for index 179, price 14825.789980307922
2025-08-01 16:29:59,173 - INFO - No valid zones for index 180, price 14973.494509807888
2025-08-01 16:29:59,176 - INFO - No valid zones for index 181, price 14900.832105085148
2025-08-01 16:29:59,178 - INFO - No valid zones for index 182, price 14870.81210241672
2025-08-01 16:29:59,181 - INFO - No valid zones for index 183, price 14856.677058036805
2025-08-01 16:29:59,183 - INFO - No valid zones for index 184, price 14873.422110726644
2025-08-01 16:29:59,186 - INFO - No valid zones for index 185, price 14838.878215294017
2025-08-01 16:29:59,189 - INFO - No valid zones for index 186, price 14900.5217001594
2025-08-01 16:29:59,191 - INFO - No valid zones for index 187, price 14854.608695129897
2025-08-01 16:29:59,193 - INFO - No valid zones for index 188, price 14893.379019818261
2025-08-01 16:29:59,196 - INFO - No valid zones for index 189, price 14793.547817193521
2025-08-01 16:29:59,199 - INFO - No valid zones for index 190, price 14798.413616280064
2025-08-01 16:29:59,201 - INFO - No valid zones for index 191, price 14748.29669551474
2025-08-01 16:29:59,204 - INFO - No valid zones for index 192, price 14776.989921270595
2025-08-01 16:29:59,206 - INFO - No valid zones for index 193, price 14776.904816654811
2025-08-01 16:29:59,209 - INFO - No valid zones for index 194, price 14815.406519062117
2025-08-01 16:29:59,211 - INFO - No valid zones for index 195, price 14809.012275570003
2025-08-01 16:29:59,214 - INFO - No valid zones for index 196, price 14833.914721274605
2025-08-01 16:29:59,216 - INFO - No valid zones for index 197, price 14768.128672021096
2025-08-01 16:29:59,219 - INFO - No valid zones for index 198, price 14775.231226991531
2025-08-01 16:29:59,222 - INFO - No valid zones for index 199, price 14793.789568664175
2025-08-01 16:29:59,224 - INFO - No valid zones for index 200, price 14746.093393322624
2025-08-01 16:29:59,226 - INFO - No valid zones for index 201, price 14743.102414611243
2025-08-01 16:29:59,229 - INFO - No valid zones for index 202, price 14831.324377825598
2025-08-01 16:29:59,231 - INFO - No valid zones for index 203, price 14804.81761337423
2025-08-01 16:29:59,234 - INFO - No valid zones for index 204, price 14822.177640344436
2025-08-01 16:29:59,236 - INFO - No valid zones for index 205, price 14779.25716332042
2025-08-01 16:29:59,239 - INFO - No valid zones for index 206, price 14824.754442030362
2025-08-01 16:29:59,241 - INFO - No valid zones for index 207, price 14869.33519526703
2025-08-01 16:29:59,244 - INFO - No valid zones for index 208, price 14848.07299379935
2025-08-01 16:29:59,247 - INFO - No valid zones for index 209, price 14932.03951673216
2025-08-01 16:29:59,249 - INFO - No valid zones for index 210, price 14991.699210185188
2025-08-01 16:29:59,252 - INFO - No valid zones for index 211, price 14974.815198627219
2025-08-01 16:29:59,254 - INFO - No valid zones for index 212, price 15070.415980434105
2025-08-01 16:29:59,257 - INFO - No valid zones for index 213, price 15061.484365554426
2025-08-01 16:29:59,259 - INFO - No valid zones for index 214, price 14992.566685324919
2025-08-01 16:29:59,262 - INFO - No valid zones for index 215, price 15102.407879765327
2025-08-01 16:29:59,265 - INFO - No valid zones for index 216, price 15010.623066020824
2025-08-01 16:29:59,267 - INFO - No valid zones for index 217, price 15018.213574408926
2025-08-01 16:29:59,269 - INFO - No valid zones for index 218, price 14996.09596943051
2025-08-01 16:29:59,272 - INFO - No valid zones for index 219, price 14967.16401220707
2025-08-01 16:29:59,275 - INFO - No valid zones for index 220, price 15156.333485573688
2025-08-01 16:29:59,277 - INFO - No valid zones for index 221, price 15085.105036997433
2025-08-01 16:29:59,280 - INFO - No valid zones for index 222, price 15027.16842563294
2025-08-01 16:29:59,283 - INFO - No valid zones for index 223, price 15016.255928117307
2025-08-01 16:29:59,285 - INFO - No valid zones for index 224, price 14975.410289081106
2025-08-01 16:29:59,288 - INFO - No valid zones for index 225, price 15059.32682376894
2025-08-01 16:29:59,290 - INFO - No valid zones for index 226, price 15033.291051403232
2025-08-01 16:29:59,293 - INFO - No valid zones for index 227, price 15039.952683902762
2025-08-01 16:29:59,296 - INFO - No valid zones for index 228, price 14909.099415927441
2025-08-01 16:29:59,298 - INFO - No valid zones for index 229, price 14997.79612338863
2025-08-01 16:29:59,300 - INFO - No valid zones for index 230, price 15013.522716590447
2025-08-01 16:29:59,303 - INFO - No valid zones for index 231, price 14937.10330361532
2025-08-01 16:29:59,305 - INFO - No valid zones for index 232, price 14962.25878404297
2025-08-01 16:29:59,308 - INFO - No valid zones for index 233, price 14976.122098573323
2025-08-01 16:29:59,310 - INFO - No valid zones for index 234, price 14990.690451937733
2025-08-01 16:29:59,313 - INFO - No valid zones for index 235, price 15034.158017623035
2025-08-01 16:29:59,316 - INFO - No valid zones for index 236, price 14933.83280027742
2025-08-01 16:29:59,318 - INFO - No valid zones for index 237, price 14928.603736650351
2025-08-01 16:29:59,321 - INFO - No valid zones for index 238, price 14991.490383044806
2025-08-01 16:29:59,323 - INFO - No valid zones for index 239, price 14987.989890102668
2025-08-01 16:29:59,326 - INFO - No valid zones for index 240, price 14871.526587220165
2025-08-01 16:29:59,329 - INFO - No valid zones for index 241, price 14974.004536521554
2025-08-01 16:29:59,331 - INFO - No valid zones for index 242, price 15011.800195445925
2025-08-01 16:29:59,334 - INFO - No valid zones for index 243, price 15000.286583264391
2025-08-01 16:29:59,336 - INFO - No valid zones for index 244, price 14913.825874071985
2025-08-01 16:29:59,339 - INFO - No valid zones for index 245, price 14959.496425444384
2025-08-01 16:29:59,341 - INFO - No valid zones for index 246, price 14893.349871594626
2025-08-01 16:29:59,344 - INFO - No valid zones for index 247, price 14903.369993963912
2025-08-01 16:29:59,347 - INFO - No valid zones for index 248, price 14944.339393263353
2025-08-01 16:29:59,349 - INFO - No valid zones for index 249, price 14953.20925426455
2025-08-01 16:29:59,352 - INFO - No valid zones for index 250, price 14986.21015322157
2025-08-01 16:29:59,354 - INFO - No valid zones for index 251, price 14965.933884085227
2025-08-01 16:29:59,357 - INFO - No valid zones for index 252, price 15044.999071801327
2025-08-01 16:29:59,360 - INFO - No valid zones for index 253, price 15071.252328100505
2025-08-01 16:29:59,362 - INFO - No valid zones for index 254, price 15017.048184541578
2025-08-01 16:29:59,365 - INFO - No valid zones for index 255, price 14976.076886768928
2025-08-01 16:29:59,367 - INFO - No valid zones for index 256, price 15033.038347676546
2025-08-01 16:29:59,370 - INFO - No valid zones for index 257, price 15059.41570034508
2025-08-01 16:29:59,372 - INFO - No valid zones for index 258, price 15035.432296769983
2025-08-01 16:29:59,375 - INFO - No valid zones for index 259, price 15045.405221921194
2025-08-01 16:29:59,377 - INFO - No valid zones for index 260, price 15017.313907156746
2025-08-01 16:29:59,380 - INFO - No valid zones for index 261, price 14999.735691545806
2025-08-01 16:29:59,383 - INFO - No valid zones for index 262, price 14947.176880784522
2025-08-01 16:29:59,386 - INFO - No valid zones for index 263, price 14921.880777580134
2025-08-01 16:29:59,388 - INFO - No valid zones for index 264, price 14890.672591208446
2025-08-01 16:29:59,391 - INFO - No valid zones for index 265, price 14866.689419511975
2025-08-01 16:29:59,394 - INFO - No valid zones for index 266, price 14898.059910842983
2025-08-01 16:29:59,396 - INFO - No valid zones for index 267, price 14846.961235038416
2025-08-01 16:29:59,399 - INFO - No valid zones for index 268, price 14839.317341742408
2025-08-01 16:29:59,401 - INFO - No valid zones for index 269, price 14822.312068635441
2025-08-01 16:29:59,404 - INFO - No valid zones for index 270, price 14891.822426749131
2025-08-01 16:29:59,408 - INFO - No valid zones for index 271, price 14882.747121799435
2025-08-01 16:29:59,410 - INFO - No valid zones for index 272, price 14908.85662494156
2025-08-01 16:29:59,413 - INFO - No valid zones for index 273, price 14884.885355242437
2025-08-01 16:29:59,415 - INFO - No valid zones for index 274, price 14881.588367546385
2025-08-01 16:29:59,417 - INFO - No valid zones for index 275, price 14937.974717890906
2025-08-01 16:29:59,420 - INFO - No valid zones for index 276, price 14929.810502877219
2025-08-01 16:29:59,423 - INFO - No valid zones for index 277, price 14843.177977260684
2025-08-01 16:29:59,425 - INFO - No valid zones for index 278, price 14905.567966016568
2025-08-01 16:29:59,427 - INFO - No valid zones for index 279, price 14842.711392880465
2025-08-01 16:29:59,430 - INFO - No valid zones for index 280, price 14858.719089587747
2025-08-01 16:29:59,433 - INFO - No valid zones for index 281, price 14865.67355542633
2025-08-01 16:29:59,435 - INFO - No valid zones for index 282, price 14920.935568277742
2025-08-01 16:29:59,438 - INFO - No valid zones for index 283, price 14893.564242274764
2025-08-01 16:29:59,441 - INFO - No valid zones for index 284, price 14953.991550762958
2025-08-01 16:29:59,443 - INFO - No valid zones for index 285, price 14826.954384309136
2025-08-01 16:29:59,446 - INFO - No valid zones for index 286, price 14888.77447856802
2025-08-01 16:29:59,448 - INFO - No valid zones for index 287, price 14916.247872627593
2025-08-01 16:29:59,451 - INFO - No valid zones for index 288, price 14919.521343510705
2025-08-01 16:29:59,454 - INFO - No valid zones for index 289, price 14859.815603763534
2025-08-01 16:29:59,456 - INFO - No valid zones for index 290, price 14831.608402704498
2025-08-01 16:29:59,462 - INFO - Index 291: price=14910.500328786997, S_adj=0.002, L_momentum_total=0.489, M_enhanced=-0.000, gate=FAIL
2025-08-01 16:29:59,464 - INFO - No valid zones for index 292, price 14907.915108213678
2025-08-01 16:29:59,467 - INFO - No valid zones for index 293, price 14922.0996808749
2025-08-01 16:29:59,470 - INFO - No valid zones for index 294, price 14915.516635045069
2025-08-01 16:29:59,473 - INFO - No valid zones for index 295, price 14901.290382024352
2025-08-01 16:29:59,476 - INFO - No valid zones for index 296, price 14891.165651954003
2025-08-01 16:29:59,478 - INFO - No valid zones for index 297, price 14890.027999991577
2025-08-01 16:29:59,481 - INFO - No valid zones for index 298, price 14979.419199843594
2025-08-01 16:29:59,484 - INFO - No valid zones for index 299, price 14925.855721064512
2025-08-01 16:29:59,486 - INFO - No valid zones for index 300, price 14925.38482517554
2025-08-01 16:29:59,489 - INFO - No valid zones for index 301, price 14900.67122266718
2025-08-01 16:29:59,492 - INFO - No valid zones for index 302, price 14920.83810647742
2025-08-01 16:29:59,495 - INFO - No valid zones for index 303, price 14902.15117817839
2025-08-01 16:29:59,498 - INFO - No valid zones for index 304, price 15015.199693354652
2025-08-01 16:29:59,500 - INFO - No valid zones for index 305, price 14928.452474866315
2025-08-01 16:29:59,503 - INFO - No valid zones for index 306, price 15012.763181947092
2025-08-01 16:29:59,505 - INFO - No valid zones for index 307, price 14896.823250319052
2025-08-01 16:29:59,508 - INFO - No valid zones for index 308, price 15003.896158553052
2025-08-01 16:29:59,510 - INFO - No valid zones for index 309, price 14990.543856014776
2025-08-01 16:29:59,513 - INFO - No valid zones for index 310, price 14964.678908551023
2025-08-01 16:29:59,515 - INFO - No valid zones for index 311, price 15020.693274152423
2025-08-01 16:29:59,518 - INFO - No valid zones for index 312, price 15072.079481662819
2025-08-01 16:29:59,521 - INFO - No valid zones for index 313, price 14994.220697304714
